order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
2f3efd5594cd02b721bf3a23bdd52aeb,1ccbbc8bf31f3641a48c52432bc44c61,delivered,2017-07-08 16:19:41,RJ,SP,health_beauty,1.0,249.99,15.5,1.0,265.49,credit_card,10.0,0,7,5,16,1,9.187604166666668,0,1
29354cb2b4aa066762853d685a2b224d,99d7e99012dd19810914beb36a28d97b,delivered,2017-07-08 16:25:31,MG,SP,auto,1.0,117.3,21.66,1.0,138.96,credit_card,4.0,0,7,5,16,1,16.24534722222222,1,0
fc024e7a7e5a5ac73800730c0b388063,dc568c24cf5f6ba6691a0514893967af,delivered,2017-07-08 16:31:24,GO,MG,cool_stuff,1.0,99.9,18.27,1.0,118.17,credit_card,5.0,0,7,5,16,1,4.929421296296296,0,0
e21124ab31068ff2d96510278646010d,1574c920aca2273ed1f13f060bb93e19,delivered,2017-07-08 16:34:52,SP,PR,health_beauty,1.0,118.9,14.56,1.0,133.46,boleto,1.0,0,7,5,16,1,10.083969907407408,0,0
13293961429976917597dafca90e49d3,522799207582d92450a129cb6e516b4f,delivered,2017-07-08 16:35:21,SP,SP,housewares,1.0,52.9,9.27,1.0,62.17,boleto,1.0,1,7,5,16,1,6.001898148148148,0,0
bcf9e8202b0b23d6b2b27c7e7e9358e9,f36996ed68c100fbd9df96fb3f75fcdf,delivered,2017-07-08 16:44:51,SP,SP,office_furniture,1.0,103.97,34.0,1.0,137.97,credit_card,3.0,1,7,5,16,1,11.142835648148148,0,0
4fb64bb04e5235a2c7b3290e21c2938c,c9a12964473d3e6e2bbb97b5b1d34173,delivered,2017-07-08 17:10:34,RS,SP,bed_bath_table,1.0,205.0,22.27,1.0,227.27,credit_card,10.0,0,7,5,17,1,11.052337962962962,0,1
a2b98e0d4c46ef327bb78d902bfaf7b3,ff8bccea0f872d28efb3170d1be104a9,delivered,2017-07-08 17:12:00,SP,MG,housewares,1.0,76.99,16.36,1.0,93.29,credit_card,2.0,0,7,5,17,1,13.024872685185183,0,0
2c2a6805300ebc04837ff33a647a7938,249188f806d10160f9874afb8ec5ed50,delivered,2017-07-08 17:21:10,BA,SP,cool_stuff,1.0,99.99,19.94,1.0,119.93,credit_card,10.0,0,7,5,17,1,12.84258101851852,0,1
bac5dc94cc5dbf0810f1919c2aac13cd,85fe96297110ae68dd33043dc65a5221,delivered,2017-07-08 17:35:03,SP,SP,toys,1.0,69.9,9.34,1.0,79.24,credit_card,1.0,1,7,5,17,1,5.120046296296296,0,0
7a9197f998e7889b9e93303ec3dac531,154b6ed9a731645fee1a751fea80076c,delivered,2017-07-08 17:41:10,RJ,SP,stationery,1.0,45.0,14.1,1.0,59.1,credit_card,2.0,0,7,5,17,1,9.077592592592593,0,0
389d99caa7584786ee8a27df1638f6ad,eb9607b7a646c48a5c0a94e6ef3c4dfa,delivered,2017-07-08 17:41:42,SP,SP,furniture_decor,1.0,51.9,12.7,1.0,64.6,credit_card,3.0,1,7,5,17,1,6.08761574074074,0,0
cb3de7d61844179c7014160319550eb1,c37af5e52d8902c5d49bad01276df157,delivered,2017-07-08 17:50:13,SP,SP,health_beauty,1.0,119.9,13.86,1.0,133.76,credit_card,3.0,1,7,5,17,1,9.988703703703704,0,0
f5bbdd05dbb39401798ee5b4aabe5532,43405cf6cb7dbd41afb6a0388d778002,delivered,2017-07-08 17:54:33,SP,SP,health_beauty,1.0,98.0,13.03,1.0,111.03,credit_card,10.0,1,7,5,17,1,9.13105324074074,0,0
9f6efc0aee217956f49ec6db05922667,d731522c61ca319abfc4d1550d45e635,delivered,2017-07-08 18:05:26,MG,MG,health_beauty,1.0,239.9,13.81,1.0,253.71,credit_card,3.0,1,7,5,18,1,4.165590277777778,0,1
bd4e1aca3bf7bf2885e95ac5072be970,dcdeaf0a071eea7ff02e0c03f30ada78,delivered,2017-07-08 18:08:06,RS,PR,sports_leisure,1.0,335.99,24.67,1.0,360.66,credit_card,10.0,0,7,5,18,1,9.97008101851852,0,1
99aa8e638a0b9c72a30f52a0018c1e41,cca76cf5843954f90141bb998c1d58fc,delivered,2017-07-08 18:09:27,SP,SP,pet_shop,1.0,219.9,39.56,1.0,259.46,credit_card,10.0,1,7,5,18,1,10.148125,0,0
897906e548506a4549f5d1bcffd371e9,c147b8308818f69eb09f2281bca42b2e,delivered,2017-07-08 18:44:16,CE,SP,fixed_telephony,2.0,37.8,35.26,1.0,73.06,credit_card,1.0,0,7,5,18,1,19.92443287037037,1,1
b9cd12cbf3bc726135ede88877aca4bf,1555b4c59a0efad68a20978804cefdf3,delivered,2017-07-08 19:09:56,RS,SP,health_beauty,1.0,326.16,16.36,1.0,359.19,credit_card,6.0,0,7,5,19,1,9.089131944444444,0,1
834f1f6bfd5b32cabaa2d0d31dfcf63c,c3c5566434df9ae3d5c663e4a29494eb,delivered,2017-07-08 19:10:03,RJ,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,credit_card,3.0,0,7,5,19,1,12.981354166666666,0,1
c7cd3c19aef809218b54579be10b4209,7d79f5b2624829ec42de13f0f661ac04,delivered,2017-07-08 19:14:46,PB,PR,watches_gifts,1.0,278.0,43.98,1.0,321.98,credit_card,10.0,0,7,5,19,1,16.995208333333334,1,1
8f126d353c3cf5fbebe0d2de3fc3dd06,97a0edb4186f404003107f9a94f8bf3f,delivered,2017-07-08 19:49:30,SP,RJ,unknown,1.0,69.9,16.74,1.0,86.64,credit_card,1.0,0,7,5,19,1,11.996655092592592,0,0
c158cfb02733d33c18b815afb0d8d49b,f720bf1a3ac316ef4a99aeed8a9ac7bf,delivered,2017-07-08 19:58:18,GO,SP,bed_bath_table,1.0,39.9,17.6,1.0,57.5,boleto,1.0,0,7,5,19,1,15.966284722222222,1,1
0f0238a7185cf8f3f3f6404d1f5ea306,ebd5be4611773d33c22df823b634d225,delivered,2017-07-08 19:59:17,SP,SP,bed_bath_table,1.0,205.0,15.04,1.0,220.04,boleto,1.0,1,7,5,19,1,5.981817129629629,0,0
ca77a77fa11ce045321673afb2743d83,bcfd1a30a681c08c1ca5b038e5a8868f,delivered,2017-07-08 20:13:54,RJ,SP,electronics,1.0,150.0,15.81,1.0,165.81,credit_card,3.0,0,7,5,20,1,10.802766203703705,0,1
0203892ed7a2b76401830f4b82a5a34c,b32b53ffb964ca001a0e4daca0b4a343,delivered,2017-07-08 20:26:08,SP,SP,sports_leisure,1.0,39.9,8.72,1.0,48.62,credit_card,1.0,1,7,5,20,1,2.955439814814815,0,0
c29b0d97f5a9e53bc9d5449d4c8378de,036747722c993c40f22a72d23ebd5a45,delivered,2017-07-08 20:31:56,SP,SP,baby,1.0,269.0,34.12,1.0,303.12,boleto,1.0,1,7,5,20,1,5.073483796296296,0,0
abe6fc40cd1fe4d8d308811303a443ec,077bd25440fd3380b58488ca96863cd5,delivered,2017-07-08 20:34:14,BA,SP,office_furniture,1.0,169.94,51.06,1.0,221.0,credit_card,1.0,0,7,5,20,1,22.93865740740741,1,1
81d4e3ab663ca6c51e659ad5b31457e7,48ca574e8c60c5f14ac63cb32a266880,delivered,2017-07-08 21:06:37,SC,SP,bed_bath_table,1.0,79.99,17.81,1.0,97.8,boleto,1.0,0,7,5,21,1,12.800729166666668,0,1
4b71930df17d95315e7217a05cff3c17,bfc1c2ef0d081bcaaffd067dc53e5f7f,delivered,2017-07-08 21:07:44,SP,SP,telephony,1.0,15.0,11.85,1.0,26.85,credit_card,2.0,1,7,5,21,1,8.872453703703703,0,0
8dd65fba2478cb614c25783cd1be3449,e2670ed9bc390629e358cf65e72fb1f5,delivered,2017-07-08 21:11:41,SP,SP,toys,1.0,54.9,7.78,1.0,62.68,credit_card,3.0,1,7,5,21,1,8.921365740740741,0,0
069d3deb0a2f7dec8447aa0140aea178,3cfbb410f95cea8ee7ee4d94816ef1ca,delivered,2017-07-08 21:14:03,RJ,SC,bed_bath_table,1.0,69.9,19.73,1.0,89.63,credit_card,8.0,0,7,5,21,1,15.849976851851851,1,1
3b07fa165117888d45604ca27f44940e,71d2dd1c3240f4125e7100085b75444f,delivered,2017-07-08 21:15:03,DF,SP,health_beauty,1.0,99.0,20.18,1.0,119.18,credit_card,3.0,0,7,5,21,1,9.916030092592592,0,1
b3108f27643eea40f4f48165e702ec26,610cac052cc9c4467f0d271e7be51ce5,delivered,2017-07-08 21:25:10,SP,SP,bed_bath_table,1.0,72.9,12.85,1.0,85.75,credit_card,7.0,1,7,5,21,1,17.8325,1,0
95fba842978e008c75e640b1908f1867,a5817e13f0c91bdfddfb326c341451ed,delivered,2017-07-08 21:30:18,SP,SP,toys,1.0,218.9,13.49,1.0,232.39,boleto,1.0,1,7,5,21,1,6.231331018518518,0,0
effac4ec58d76962fb4ffbee25d18215,3472d285196e1db5246524096e7fd618,delivered,2017-07-08 21:39:03,GO,SP,computers_accessories,1.0,59.0,15.16,1.0,74.16,boleto,1.0,0,7,5,21,1,16.704409722222223,1,1
f0132f94c77357b3524b93786987c97a,471b794b57ffc0697467f641ef88831f,delivered,2017-07-08 21:43:15,RJ,PR,sports_leisure,1.0,59.9,16.86,1.0,76.76,credit_card,3.0,0,7,5,21,1,13.069826388888888,0,1
b431ef5386c1579fc784586883d7ac91,4ab64c670b01bdc70c2d4bb3b80e4961,delivered,2017-07-08 21:44:48,DF,MG,computers_accessories,1.0,31.9,14.1,1.0,46.0,credit_card,1.0,0,7,5,21,1,5.883229166666666,0,0
5e7960ca1956b257f72a16a05c127cdc,03867a4d63736672b9276bef85ec277f,delivered,2017-07-08 21:50:46,MT,SP,baby,1.0,174.9,35.74,1.0,210.64,credit_card,10.0,0,7,5,21,1,15.987743055555557,1,1
eef924919d7199a92f9a37712b57885d,3ee53bd204feee730d2a84ddf5e52997,delivered,2017-07-08 21:51:52,DF,SP,housewares,2.0,199.8,33.89,1.0,233.69,credit_card,1.0,0,7,5,21,1,19.0846875,1,1
0cd445b0eedab80706bb88ed32325d08,c8fd8ff6d1ad23474b5944bb65a13d37,delivered,2017-07-08 22:01:09,RS,SP,bed_bath_table,1.0,56.0,17.64,1.0,73.64,credit_card,7.0,0,7,5,22,1,19.83556712962963,1,1
f548b0d880ad07026110a7acc47f77c7,87b15cf61000299cb68aeb0a05e45a7e,delivered,2017-07-08 23:04:19,SP,SP,perfumery,1.0,56.99,11.9,1.0,68.89,boleto,1.0,1,7,5,23,1,9.720856481481482,0,0
c0677fabaec4a0491225d78c6ee269f5,11e9bbf2b2029587516b04cafb81a3fc,delivered,2017-07-08 23:07:10,MG,SP,unknown,2.0,23.8,30.2,1.0,54.0,credit_card,2.0,0,7,5,23,1,22.66359953703704,1,0
19cc900610a7e4a2d7691cc93384d224,b77f06832fda847b4b4604e82f075535,delivered,2017-07-08 23:16:10,MG,SP,fashion_shoes,1.0,157.9,18.36,1.0,176.26,credit_card,6.0,0,7,5,23,1,17.478113425925926,1,0
0dd96ab2fca2927658c83b7e2e954ec9,b2f66716339acf3fd29df8cb5ad63158,delivered,2017-07-09 01:55:26,RJ,SP,sports_leisure,1.0,39.9,14.1,1.0,54.0,credit_card,1.0,0,7,6,1,1,13.478599537037036,0,0
0c54f2a2eeb0c42bd55937babb4669eb,9530bb46f44cc8564b66def5feaee742,delivered,2017-07-09 02:35:35,SP,PR,health_beauty,1.0,10.8,15.1,1.0,25.9,credit_card,1.0,0,7,6,2,1,9.741712962962962,0,0
d62dee82fbbff8937958215d8eddf5dd,0131193f8b1b149f85f1326ac337effb,delivered,2017-07-09 08:58:27,SP,SP,bed_bath_table,2.0,179.8,24.26,1.0,204.06,credit_card,6.0,1,7,6,8,1,12.15707175925926,0,0
3eb2926661890add37ff467c6c5ead88,919e71e89a5acd45b0d25d59583b63e1,delivered,2017-07-09 09:48:45,PA,SP,telephony,1.0,17.0,17.63,1.0,34.63,credit_card,2.0,0,7,6,9,1,8.343981481481482,0,1
2d82dd44bd4ea2cb852068142568d5ce,83f88341610abb047d8cfa4f0e19dc91,delivered,2017-07-09 09:59:04,MG,SP,housewares,1.0,149.9,18.3,1.0,168.2,credit_card,4.0,0,7,6,9,1,15.562291666666669,0,0
336aa930110aba578d1a4471144a3271,2ea8cbe1f839c962bfb37e6a617c45a3,delivered,2017-07-09 10:02:44,PA,SP,office_furniture,2.0,139.96,94.82,1.0,234.78,credit_card,10.0,0,7,6,10,1,12.397199074074074,0,1
26d5146a6a102a692d0b159821a3d520,590f9970d3a259fef3bd11c3f0207f91,delivered,2017-07-09 10:09:54,SE,SP,furniture_decor,1.0,109.9,30.18,1.0,140.08,boleto,1.0,0,7,6,10,1,17.358622685185185,1,1
b92773553b06cfc1042db69dc1a5b70b,c470810bfc23c2293a7d75a7200cf99f,delivered,2017-07-09 10:18:26,RJ,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,credit_card,1.0,0,7,6,10,1,16.33988425925926,1,1
61924caaf0facc4cb3c580d9bdc2f690,fd1f36c6b0aff16b4b3bcc1160db7b18,delivered,2017-07-09 10:26:29,RN,SP,pet_shop,1.0,74.9,34.32,1.0,109.22,boleto,1.0,0,7,6,10,1,16.18309027777778,1,1
b78ba2e791199cc6293f8abf411fa386,618b370ac43ca5311d8d39d8a466332c,delivered,2017-07-09 10:29:21,RS,RS,toys,1.0,138.9,13.99,1.0,152.89,credit_card,2.0,1,7,6,10,1,5.307245370370371,0,1
bbfc7badbed2f1828e22b6d629201bd4,f25f442c0ff3a9401eed8ed3a686f362,delivered,2017-07-09 10:35:08,SP,SP,unknown,1.0,39.0,11.85,1.0,50.85,boleto,1.0,1,7,6,10,1,9.308657407407408,0,0
d88a95c7c4efaba57a8640854aa16bad,573955e60264b88c1ceffbdddd8ffbcd,delivered,2017-07-09 11:15:16,MG,SP,furniture_decor,2.0,156.0,32.62,1.0,188.62,credit_card,10.0,0,7,6,11,1,8.3628125,0,1
2d4725d49513bce62ea366e8f0e213ed,6fc895d23c35083f10fe3e3275d11549,delivered,2017-07-09 11:21:03,SP,SP,auto,1.0,138.0,12.47,1.0,150.47,boleto,1.0,1,7,6,11,1,9.356840277777778,0,0
c577aae17cbefe7f45972f2b2f06a760,b40e9509ac043645de6ac145ce787a3f,delivered,2017-07-09 11:27:14,SC,SP,furniture_living_room,1.0,49.9,16.16,1.0,66.06,credit_card,6.0,0,7,6,11,1,4.410162037037037,0,1
e11f0b384abcb645f460256db2f8795a,71a019df9723b570800021d598d2b096,delivered,2017-07-09 11:36:53,SP,SP,unknown,1.0,49.98,13.37,1.0,63.35,credit_card,1.0,1,7,6,11,1,5.328356481481482,0,0
dc6cece6890d0a1710dff80a6f1090d9,04ac91a37da7d16302790620cd39449e,delivered,2017-07-09 11:40:19,SC,RS,computers_accessories,1.0,99.0,17.94,1.0,116.94,boleto,1.0,0,7,6,11,1,4.225,0,1
4dc7e4499db06c25a94a1b3cbdd9c8df,21440e882fe13916d2db386c20736826,delivered,2017-07-09 11:43:54,SP,SP,perfumery,1.0,21.6,8.72,1.0,30.32,voucher,1.0,1,7,6,11,1,3.257453703703704,0,0
728a1252743f5ae1e79a50ba485ff102,c182ffa2bb223d4392ff6eac8d57f619,delivered,2017-07-09 12:13:41,SP,SP,stationery,1.0,69.9,13.51,1.0,83.41,credit_card,4.0,1,7,6,12,1,4.349340277777777,0,0
3a8841b93b2522714e4143cff4f54ca4,1e959e1f5920cba43823fa9f95673b83,delivered,2017-07-09 12:25:07,RJ,PR,health_beauty,1.0,104.99,19.97,1.0,124.96,credit_card,6.0,0,7,6,12,1,11.544780092592593,0,1
f46d498479ef20f7cbe0d471d9ca0bcd,6b9cd57e8da503b79dc6e58b438e77de,delivered,2017-07-09 12:43:10,MS,SP,sports_leisure,3.0,209.7,62.94,1.0,272.64,credit_card,5.0,0,7,6,12,1,13.089594907407408,0,1
cd9d1d8f26cd28414908863fd4538ef6,a2f67e0aee80c6169e09d448c35d379d,delivered,2017-07-09 12:44:54,SP,SP,toys,1.0,45.0,12.69,1.0,57.69,boleto,1.0,1,7,6,12,1,4.294710648148148,0,0
